,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
703,2.0,a,-1d,4.509692873987274,0.0,6.062288500345835,A,270.0,0,330.0071714363512,0.0,19.93973846770338,n,3.0,164.0,0.0,M,3.0365199459998484,a8,,8.925033680670367
704,1.0,a,188d,-2.550185195886872,0.0,7.390715802655892,A,180.0,1,290.66133270258405,1.0,431.97364063160023,n,3.0,265.0,0.0,M,4.811357228081344,a11,A,33.41480082751283
705,1.0,unknown,-1d,2.133623486737249,256.0,8.113143055567745,D,20.0,1,69.83113206387746,0.0,218.50391381030727,n,1.0,202.0,0.0,M,4.483495507528957,a6,,-4.6916887003758845
706,1.0,a,-1d,4.03018139430422,3652.0,5.90506813493626,I,10.0,0,0.4290970083632355,0.0,199.35129518031255,n,1.0,285.0,0.0,S,2.96332622471397,a6,,42.477764780521966
707,1.0,a,-1d,3.417794184137731,-261.0,6.4354107473054425,F,100.0,0,231.91155732153493,0.0,265.38700422151294,y,2.0,259.0,0.0,S,3.394954395913458,a7,,42.571708912098686
708,1.0,a,-1d,5.839731409337017,187.0,7.192309649189581,C,210.0,0,303.798296631874,0.0,164.81174570255598,y,2.0,,0.0,M,3.6742067037246153,a7,,41.35421000840677
709,3.0,unknown,-1d,0.6676579587027582,3478.0,7.7222109495341975,I,130.0,1,257.41970882139435,0.0,318.26556183310015,n,2.0,342.0,0.0,M,4.284457225237858,a5,,32.8083484608911
710,1.0,a,-1d,5.869863761717153,-738.0,5.873453286401474,D,50.0,1,160.435223221486,0.0,80.92048845273987,n,1.0,,0.0,M,3.394954395913458,a5,,11.043607663661213
711,16.0,a,-1d,8.041596804025277,0.0,6.251808609078403,A,280.0,0,335.95147652426186,0.0,398.92353799281796,n,3.0,38.0,0.0,S,2.96332622471397,a8,,50.25601594483115
712,1.0,a,268d,6.337065324481379,1778.0,7.705515666870075,E,140.0,0,265.0062373190106,2.0,94.97264705441701,n,3.0,319.0,0.0,M,4.549435581424597,a8,A,14.3859567613779
713,2.0,unknown,-1d,1.9126137848877587,1604.0,6.87517165968588,A,160.0,0,278.66178707614483,0.0,302.6041679130226,n,0.0,287.0,0.0,S,3.6742067037246153,a6,,18.57369818362973
714,1.0,unknown,-1d,0.8212225506680975,344.0,6.004730778273471,B,70.0,1,194.79332243928624,0.0,83.07983132772289,n,2.0,123.0,,M,2.96332622471397,a5,,-1.6159229429664776
715,2.0,unknown,-1d,5.913780224171527,130.0,7.382661098703514,G,290.0,1,337.66039885116925,0.0,139.9605764989729,n,1.0,103.0,0.0,D,4.417357621434126,a5,,34.36960692255691
716,2.0,a,162d,7.783893606581309,1273.0,6.172552801228144,C,200.0,1,299.78873766490693,3.0,324.65746035890936,y,3.0,,0.0,D,3.9481458276501775,a11,A,6.854469702492349
717,1.0,unknown,-1d,10.756343606628587,1437.0,6.284908125263449,F,210.0,1,305.4218426903233,0.0,80.03819214415061,n,2.0,,0.0,S,3.1091708674813785,a5,,30.0207053767174
718,2.0,a,-1d,9.846768767904186,0.0,6.333232961097073,G,180.0,1,290.6657511639351,0.0,450.11655961821,n,1.0,351.0,0.0,M,3.1091708674813785,a7,,55.5688427162307
719,2.0,a,345d,3.771129238083398,270.0,6.693519992300758,I,140.0,1,264.68243009600457,1.0,117.3231363850782,n,2.0,255.0,0.0,M,3.604933030063298,a5,A,37.77305971848192
720,3.0,a,-1d,3.8677643463402167,6.0,8.045400523888729,E,70.0,0,195.9537483413859,0.0,414.64168422830795,n,1.0,448.0,0.0,M,4.876409691058734,a8,,40.24952450532662
721,1.0,a,-1d,5.482332160847714,-51.0,4.822836618024508,D,150.0,1,271.1393894409355,0.0,387.8969054375024,n,2.0,,0.0,S,2.272801362976842,a5,,51.51145710553729
722,1.0,a,228d,9.75306855649708,2506.0,6.786299670534618,B,160.0,0,277.5702946322199,3.0,54.635290798478124,n,3.0,377.0,0.0,M,4.417357621434126,a7,A,29.466612110332527
723,1.0,a,317d,3.53426051730865,1143.0,7.186927464222158,D,170.0,1,283.28923269610823,1.0,368.5581375956125,n,2.0,264.0,0.0,M,4.1506672282821615,a4,A,65.84284311410482
724,1.0,unknown,-1d,5.369853030862711,3241.0,7.404257335459463,G,130.0,1,258.38370497208285,0.0,47.47265838495734,n,2.0,105.0,0.0,M,4.417357621434126,a5,,37.24449666660661
725,1.0,a,141d,0.8160381645397248,10252.0,6.311492591427074,D,220.0,0,309.2862401666751,2.0,79.23304147364557,n,2.0,173.0,0.0,M,3.9481458276501775,a9,B,34.46033841024352
726,2.0,a,92d,3.3217618131400464,0.0,6.071421579663128,A,110.0,1,240.31077735717207,5.0,279.2619549516465,n,3.0,391.0,0.0,M,3.252971145271897,a2,B,9.883815377188046
727,1.0,a,-1d,2.6054944867104544,46.0,5.586213655708535,F,180.0,1,289.78732415552025,0.0,233.17476630536095,n,3.0,95.0,0.0,M,3.1091708674813785,a11,,26.10727666572592
728,9.0,a,-1d,4.093055673951748,1413.0,6.947252272332789,A,180.0,1,289.07711318847424,0.0,150.42037316290833,n,3.0,,0.0,D,3.8117778420519794,a8,,20.1064758183171
729,2.0,a,407d,9.221665988575946,2918.0,6.068025953185483,G,160.0,0,277.4804414560237,3.0,146.97635146109204,y,2.0,,0.0,M,3.252971145271897,a7,B,28.255098070533982
730,1.0,unknown,-1d,-2.6011006193578976,17.0,5.351029203726887,B,60.0,1,179.99963493175105,0.0,68.42110423765574,y,2.0,120.0,0.0,M,2.96332622471397,a5,,68.79598647963265
731,4.0,a,-1d,-2.690154595414359,153.0,6.432742047397861,G,60.0,0,181.43959592591958,0.0,288.63877280573405,n,2.0,123.0,0.0,M,4.217677943394793,a8,,6.967944150297029
732,5.0,a,-1d,-3.701762538893905,728.0,5.626859887016915,A,130.0,1,259.6053158450063,0.0,501.83583329173564,n,3.0,,0.0,M,3.1091708674813785,a8,,8.221078719881866
733,1.0,a,-1d,,0.0,5.6914232310480575,F,240.0,1,319.9450035259301,0.0,246.634963596837,n,2.0,137.0,0.0,M,2.96332622471397,a7,,49.5477846454347
734,4.0,a,-1d,2.6279844645602886,171.0,6.426326105320259,A,180.0,0,291.08064656771273,0.0,463.5560584113135,n,2.0,100.0,0.0,M,3.1091708674813785,a7,,21.59203677386375
735,2.0,a,-1d,5.7039121224909355,466.0,7.964403015608736,E,50.0,0,163.27694100399165,0.0,188.5364664807267,n,2.0,641.0,0.0,M,4.746139593241417,a8,,39.50658395983737
736,2.0,a,-1d,3.48868710361138,4655.0,5.969637513620112,G,90.0,0,220.6334613028946,0.0,306.6242157681887,n,3.0,111.0,0.0,M,3.252971145271897,a11,,15.262190324984136
737,1.0,a,-1d,7.872839518116643,254.0,6.019794929405801,F,280.0,1,333.74500966935904,0.0,543.2943925115333,n,2.0,319.0,0.0,S,3.0365199459998484,a1,,34.76561623740669
738,1.0,unknown,-1d,7.495036317705335,2002.0,6.76990632768067,F,300.0,1,342.0947432705526,0.0,716.5892025432287,n,2.0,,0.0,S,3.604933030063298,a5,,28.17365420497649
739,3.0,a,-1d,1.7697765439777888,2765.0,7.65511227919087,D,130.0,0,257.9071472289661,0.0,77.66267011447023,n,1.0,222.0,0.0,M,4.6807509392973055,a4,,29.160660951424816
740,2.0,unknown,-1d,1.372414630162934,573.0,5.734073528590119,D,120.0,1,250.02984292760047,0.0,395.6429386132223,n,2.0,,0.0,S,2.8895541009234194,a5,,42.2776258719203
741,4.0,a,-1d,-2.781243214658868,452.0,6.209760218307379,D,90.0,1,221.81721073287156,0.0,324.3095792453591,n,2.0,69.0,0.0,M,3.4653256442924363,a2,,23.24317485500049
742,2.0,a,-1d,-1.018230879842835,378.0,5.347949401653295,D,140.0,1,263.4189171982186,0.0,222.98267893449412,n,2.0,,0.0,M,2.8895541009234194,a5,,56.80083470486829
743,4.0,unknown,-1d,7.421689979434066,357.0,5.922046565525188,G,270.0,1,329.7321640283541,0.0,265.89176063777415,n,2.0,659.0,0.0,M,2.8895541009234194,a5,,47.37767827174138
744,1.0,a,-1d,9.9870444130927,-1006.0,5.555675531494778,J,210.0,1,304.9741705435656,0.0,60.34388750084891,y,1.0,222.0,1.0,S,2.5878314100119346,a7,,61.04694902424154
745,2.0,a,-1d,5.270242805355052,8449.0,7.060390899570327,F,120.0,0,249.8929237457387,0.0,537.0699499286651,n,2.0,123.0,0.0,M,4.483495507528957,a8,,8.944820290213535
746,2.0,a,-1d,1.451765123059749,1140.0,5.588892840522595,G,60.0,1,181.33821759720135,0.0,67.3149083859396,n,3.0,,0.0,S,2.5878314100119346,a2,,16.38258549100619
747,2.0,a,-1d,9.9267166558305,608.0,6.090772043504488,B,260.0,0,326.3583191739309,0.0,507.93451263264456,n,2.0,128.0,0.0,M,3.8801053521768116,a8,,18.079709276928984
748,1.0,unknown,-1d,2.1537404728797322,358.0,7.01743761993561,B,50.0,0,160.87546945663388,0.0,152.5163553878948,n,2.0,,0.0,M,3.8801053521768116,a6,,16.86004070333631
749,2.0,unknown,-1d,7.470222566873057,1134.0,7.004105977404455,G,180.0,0,292.1023737947609,0.0,149.03488897397705,n,2.0,53.0,0.0,M,4.284457225237858,a6,,-1.137862948923381
750,1.0,a,-1d,7.007701375034721,3.0,5.434115659092767,A,110.0,1,240.66954738511367,0.0,107.82453559887522,y,3.0,331.0,0.0,M,2.96332622471397,a2,,14.859413864022414
751,1.0,b,-1d,7.36001662290335,985.0,7.591118377614494,H,210.0,1,306.07890927175396,0.0,85.24648279593636,y,2.0,,0.0,D,4.284457225237858,a11,,35.373944150789555
752,3.0,unknown,-1d,1.3471612503367565,332.0,6.731902918805657,D,80.0,1,210.16151486685325,0.0,127.84666944271066,n,1.0,277.0,0.0,M,3.535312025627581,a5,,1.1101650657920956
753,2.0,a,-1d,9.667548518046573,0.0,6.183662032575611,A,130.0,1,257.00864321375786,0.0,547.5607734125803,n,3.0,324.0,0.0,M,3.181311402564534,a5,,16.850950781422334
754,24.0,unknown,-1d,1.98455755387177,-572.0,6.000775158642748,B,50.0,1,161.01649683230517,0.0,60.40517137195479,y,3.0,26.0,0.0,S,3.4653256442924363,a6,,31.456009891963518
755,2.0,b,-1d,2.418792761516422,84.0,6.769829274189063,D,110.0,0,240.47900605724004,0.0,24.58689991610673,y,2.0,328.0,0.0,M,3.4653256442924363,a7,,13.992477110606675
756,1.0,a,-1d,4.2549772363453595,1541.0,7.996374614301892,,50.0,0,161.57471344214395,0.0,40.90537820092047,n,0.0,790.0,0.0,M,4.876409691058734,a8,,31.44201992581914
757,1.0,a,-1d,4.273909771647966,999.0,5.780321716859591,A,200.0,1,301.12009700976563,0.0,389.0119459825956,n,3.0,50.0,0.0,S,3.0365199459998484,a11,,-18.37594607115935
758,5.0,a,-1d,4.892434775000657,103.0,5.470585101983138,F,90.0,0,220.32587497978,0.0,112.89537130931063,n,2.0,502.0,0.0,S,2.8151643499924854,a2,,40.14865615673443
759,1.0,a,8d,-1.9932521693089702,681.0,6.637495090167246,K,50.0,0,160.57926823684338,1.0,33.54809821151579,n,2.0,187.0,0.0,S,3.394954395913458,a2,C,38.1287674338232
760,1.0,unknown,-1d,2.261637888994465,443.0,8.049169914424116,J,50.0,0,162.90466516143738,0.0,164.29201751493338,n,3.0,,0.0,M,4.941302534567834,a6,,18.720185852206555
761,5.0,unknown,-1d,1.5643051473728655,-178.0,6.757190452095581,J,60.0,1,180.38600790414486,0.0,61.400135383938434,n,2.0,122.0,0.0,S,3.394954395913458,a6,,43.41932061141293
762,8.0,a,-1d,9.480530789706496,264.0,7.265133849348077,A,200.0,0,301.7444935939388,0.0,395.8613950475253,n,2.0,,0.0,M,4.417357621434126,a8,,44.16923963946514
763,10.0,b,-1d,5.646293108680542,1199.0,7.206865004550583,B,40.0,0,140.15430252770943,0.0,93.83569024327896,y,2.0,159.0,0.0,S,4.615185102906929,a5,,11.432379957823363
764,1.0,unknown,-1d,4.3241680327081795,0.0,5.797601459035318,C,250.0,0,322.05242271030204,0.0,686.567242064861,n,3.0,347.0,0.0,S,2.5104865693712224,a6,,17.424343099426785
765,1.0,unknown,-1d,3.153929882166075,287.0,7.351229922298676,G,200.0,0,299.9987408256332,0.0,608.2495300780677,n,2.0,63.0,0.0,D,4.083415334283366,a6,,19.798872090714855
766,2.0,unknown,-1d,5.840339230403271,5057.0,7.410810921548286,D,190.0,1,293.6805980945169,0.0,384.4349166241222,n,2.0,21.0,0.0,M,4.1506672282821615,a5,,-13.09330478109539
767,2.0,a,-1d,2.5233705211470117,94.0,6.625996470766014,J,200.0,1,298.3703578631712,0.0,295.3140836543441,n,1.0,114.0,0.0,M,3.394954395913458,a4,,56.14967838761402
768,2.0,unknown,-1d,-0.6005057746275222,20.0,6.48076729236089,F,70.0,1,194.67634157122856,0.0,342.96508240848414,n,2.0,124.0,0.0,M,3.535312025627581,a5,,55.79526497473194
769,1.0,unknown,-1d,6.054551175789328,752.0,6.78774689616025,A,170.0,0,285.50178679478887,0.0,328.9190216741893,y,2.0,,0.0,M,3.604933030063298,a6,,4.716730256712875
770,12.0,b,347d,9.18936860874324,16.0,6.044703603808999,B,120.0,1,250.37916115628596,5.0,362.6181805748714,n,2.0,34.0,0.0,D,3.604933030063298,a5,C,19.934205684667045
771,2.0,a,183d,0.7323016048866646,1113.0,6.111423044309958,A,10.0,0,2.086199332820473,2.0,54.437046719469905,n,3.0,265.0,0.0,M,3.394954395913458,a9,B,48.93120710869742
772,3.0,a,,4.114859474784752,-471.0,6.976226144566116,I,200.0,1,299.9075310430133,7.0,263.68552882775447,n,3.0,77.0,0.0,M,4.217677943394793,a11,A,31.929117831591068
773,1.0,a,95d,2.98376250576278,1809.0,4.992043071615642,K,110.0,0,239.74591926259032,2.0,114.37374838742761,n,2.0,165.0,0.0,S,2.432252127971081,a10,B,24.880630955884385
774,3.0,unknown,-1d,3.07478894952773,-140.0,6.654480299755592,G,250.0,0,323.4585559459699,0.0,295.1495433069799,n,2.0,456.0,0.0,M,3.4653256442924363,a6,,16.22980494377385
775,2.0,a,-1d,2.9881928581413613,371.0,6.043668747071379,B,70.0,0,194.01856048706455,0.0,295.3817538717085,n,2.0,124.0,0.0,M,2.8895541009234194,a8,,21.828981198597788
776,1.0,unknown,-1d,5.058057638025826,45.0,6.376316809110141,H,60.0,0,181.19170101314677,0.0,281.9144720291924,y,1.0,81.0,0.0,S,3.252971145271897,a6,,25.990175885714052
777,2.0,a,-1d,5.2290926708964465,3511.0,5.014000818133666,I,300.0,0,341.9103223365895,0.0,443.7929268719447,n,3.0,439.0,0.0,S,2.5878314100119346,a4,,61.03683110679211
778,2.0,unknown,-1d,4.976187682319974,445.0,6.5296205368088955,D,260.0,1,327.5029438579773,0.0,119.33575930325811,n,1.0,159.0,0.0,M,3.394954395913458,a5,,4.7508752167068025
779,1.0,unknown,-1d,4.436606680852443,31.0,7.643526566873272,F,70.0,1,195.07659796049793,0.0,9.406822245249614,n,2.0,120.0,0.0,M,4.417357621434126,a5,,68.01993631989654
780,1.0,unknown,-1d,2.1123936204224183,1667.0,8.32179871653199,G,60.0,1,180.5716857634124,0.0,16.03913332134144,y,2.0,85.0,0.0,M,4.811357228081344,a5,,-14.403421297591493
781,1.0,unknown,,-1.6392598050809726,2439.0,8.17282524742166,E,140.0,1,266.43290255046963,0.0,369.6127973994433,n,1.0,32.0,0.0,D,4.746139593241417,a5,,-2.018362115892703
782,3.0,a,-1d,2.6367716625086057,0.0,6.585968762923719,A,170.0,1,284.66898716477834,0.0,60.78580592459683,n,2.0,728.0,0.0,M,3.604933030063298,a7,,37.41358664310433
783,1.0,unknown,-1d,7.639718186279191,202.0,8.498056347487852,D,70.0,1,195.4914298455875,0.0,102.92689969285408,n,2.0,,0.0,M,4.876409691058734,a5,,-1.3307011587504824
784,1.0,a,90d,7.652587035564396,-67.0,5.260218266660532,B,130.0,1,256.9009331167271,1.0,533.5722877786807,n,3.0,143.0,0.0,S,2.5878314100119346,a8,B,59.00805428349741
785,2.0,a,-1d,5.627313494856766,75.0,8.38592282481505,E,280.0,0,332.6225176944452,0.0,308.0845843627847,n,1.0,118.0,0.0,M,4.746139593241417,a8,,15.81456294122238
786,10.0,b,-1d,4.164206186939571,0.0,7.846206717964736,D,140.0,0,262.62842745348166,0.0,414.69644742238717,y,1.0,160.0,0.0,M,4.876409691058734,a7,,-5.8583612166875305
787,11.0,b,-1d,3.3391385198618533,1110.0,6.3726622464524905,F,220.0,1,309.8317444044622,0.0,215.3467366511042,n,2.0,802.0,0.0,M,3.394954395913458,a7,,38.098509759116745
788,4.0,unknown,-1d,-0.33135710534293306,0.0,5.161849455446136,A,20.0,1,70.57860724583759,0.0,136.83837494781824,n,2.0,85.0,0.0,M,2.8151643499924854,a6,,-14.39956564522203
789,1.0,unknown,-1d,3.0386475099413888,17.0,6.8368808692129,J,60.0,1,181.09187797330725,0.0,128.87401737101473,n,1.0,124.0,0.0,M,3.7431497879352045,a5,,15.673077155422376
790,1.0,a,-1d,1.875306749926387,1535.0,6.290221830103903,D,150.0,1,270.99020255042296,0.0,97.66415085010568,n,1.0,238.0,0.0,M,2.6643538144468497,a5,,-0.17204318208589342
791,1.0,a,180d,4.2934892724552105,154.0,5.3351290293140075,K,30.0,0,110.48545823909852,2.0,201.60388912774062,n,2.0,141.0,0.0,S,2.5104865693712224,a3,A,28.559455597789196
792,1.0,unknown,-1d,3.659137254937328,736.0,7.462420188800139,J,200.0,1,301.3016944111577,0.0,189.71871037093644,n,2.0,535.0,,M,4.483495507528957,a5,,27.963489261314635
793,2.0,unknown,-1d,2.2814471533806273,4997.0,6.010494180204402,D,90.0,0,219.6771297052579,0.0,139.35878057540052,n,1.0,,0.0,M,3.394954395913458,a6,,22.22119222837052
794,2.0,a,-1d,3.9766442105937907,1762.0,6.149443358134231,B,160.0,0,276.5242980792158,0.0,191.3714645680593,n,2.0,,0.0,M,3.394954395913458,a4,,9.329947311003632
795,3.0,a,-1d,5.538746913090726,2442.0,6.718386948097642,B,160.0,0,276.82194219587046,0.0,178.81118212625836,n,2.0,91.0,0.0,S,3.394954395913458,a2,,42.226981967409394
796,2.0,a,-1d,-0.2331554692405673,3.0,5.441545289251944,F,140.0,0,265.2435800588872,0.0,375.8905958076247,n,2.0,138.0,0.0,S,2.740113616764002,a5,,6.735134458287275
797,3.0,a,-1d,1.1613724809593942,1.0,6.143132003664066,C,200.0,1,301.15759308192514,0.0,,y,1.0,476.0,0.0,D,3.0365199459998484,a11,,36.62009298302159
798,6.0,unknown,-1d,8.804353142145505,26.0,8.18546072386019,I,160.0,1,277.7192359990186,0.0,279.08099380541256,n,1.0,,0.0,M,4.941302534567834,a5,,-15.002282260955717
799,3.0,a,-1d,12.262044781486768,0.0,7.284651880137037,I,300.0,0,341.29275387897593,0.0,415.55432118606257,n,3.0,373.0,0.0,M,3.6742067037246153,a10,,-21.09863888587673
800,2.0,a,-1d,4.142028286541565,326.0,6.169584085596953,A,80.0,0,210.94066545366329,0.0,338.82290324239517,n,3.0,236.0,0.0,M,3.604933030063298,a8,,20.70897541800005
801,2.0,unknown,-1d,-0.3369496040128843,216.0,7.204480175321979,G,60.0,1,178.03797708449454,0.0,114.67615729875362,n,2.0,,0.0,M,4.015911886938387,a5,,42.90553364306061
802,3.0,a,5d,2.4034562312432177,1082.0,6.462960610204977,H,20.0,0,70.90818314985198,5.0,96.40135331793265,n,2.0,127.0,0.0,D,3.394954395913458,a2,C,12.756225541983017
803,2.0,a,-1d,-2.8344083519359407,7485.0,7.330010901179774,A,50.0,0,161.5515052320536,0.0,66.63261278762938,n,3.0,187.0,0.0,M,3.8801053521768116,a8,,46.390991658695725
804,3.0,unknown,-1d,-1.9995493145049628,115.0,5.260334862996619,D,40.0,1,138.84948123409995,0.0,196.53449398957497,n,2.0,46.0,0.0,M,2.5878314100119346,a7,,40.441984489261195
805,1.0,b,-1d,8.121395577452494,107.0,6.841601196275015,A,280.0,1,333.7223177473383,0.0,373.1507284936497,y,2.0,135.0,0.0,M,3.8117778420519794,a10,,-6.284006239448871
806,1.0,a,-1d,8.648583209704437,705.0,5.560959639139748,B,170.0,0,286.12839811521786,0.0,406.9151309570508,n,3.0,544.0,0.0,S,3.0365199459998484,a6,,7.8043165327311
807,1.0,unknown,-1d,0.9967774689112932,0.0,6.03311120946634,G,50.0,1,161.17136426894032,0.0,132.30110447345976,n,2.0,471.0,0.0,M,3.252971145271897,a5,,2.154894965360878
808,2.0,unknown,-1d,9.238214086067027,300.0,6.974416637741776,G,280.0,1,333.316998650616,0.0,139.28831238563106,y,2.0,180.0,0.0,S,3.535312025627581,a5,,23.24303734610093
809,1.0,a,-1d,2.411590772605584,945.0,6.27007499240094,G,200.0,0,301.86896377262775,0.0,101.64837154358447,n,3.0,,0.0,S,3.0365199459998484,a11,,-5.716164529646118
810,4.0,a,-1d,0.2057851321049231,154.0,8.79848787047122,E,130.0,0,256.94335417373156,0.0,97.58177496630886,n,1.0,144.0,0.0,M,5.518948058109589,a7,,23.188025825638192
811,1.0,b,,-3.5443843128507515,4683.0,5.4106919271046845,A,50.0,1,162.38825581712854,0.0,74.09977212326784,n,3.0,5.0,0.0,S,2.5878314100119346,a11,,27.257734433490143
812,5.0,a,-1d,6.927576974501255,0.0,5.5272251315782555,F,290.0,1,339.2205087310341,0.0,542.2047170581827,n,2.0,82.0,0.0,M,2.96332622471397,a7,,24.520456790993542
813,2.0,unknown,-1d,4.612995085096367,911.0,8.475999460165166,G,200.0,0,300.1999503774718,0.0,557.1206230557628,n,1.0,,0.0,M,4.417357621434126,a6,,10.051761753253025
814,3.0,unknown,-1d,-0.4665205930706162,542.0,5.731894934986838,B,90.0,1,220.26183806093124,0.0,57.57584986281665,n,3.0,338.0,0.0,S,2.8151643499924854,a5,,26.718855474940206
815,2.0,a,-1d,5.204525414480452,484.0,5.916295001408264,D,150.0,1,271.8012743537371,0.0,558.7505783340422,n,2.0,309.0,0.0,S,2.6643538144468497,a4,,31.829610690118784
816,5.0,a,-1d,3.714959187850527,0.0,4.943516775115284,K,60.0,0,180.98429351333806,0.0,205.37551449536159,n,3.0,,0.0,S,2.8895541009234194,a2,,15.913837753650544
817,4.0,b,-1d,10.84227853516949,3899.0,6.952206613944686,B,280.0,1,334.3993863658169,0.0,306.35992451609087,n,2.0,,0.0,M,4.615185102906929,a7,,29.42342463887197
818,2.0,a,-1d,4.2473677975001625,0.0,5.497752535884954,A,70.0,0,194.94362160406604,0.0,505.52708049822814,n,3.0,91.0,0.0,S,3.6742067037246153,a8,,56.44129814433642
819,2.0,a,-1d,8.859331154560454,6649.0,6.793015606158456,C,190.0,1,294.07641364838383,0.0,349.4203371747267,n,2.0,354.0,0.0,M,3.8801053521768116,a11,,60.14407137713751
820,3.0,a,-1d,0.7987452168859752,1198.0,5.692739950196671,B,100.0,0,231.169221546354,0.0,163.86264070461854,y,3.0,57.0,0.0,M,2.740113616764002,a7,,62.18823698825607
821,1.0,b,175d,4.311316905177297,190.0,5.508956020088824,D,190.0,1,296.6762242386246,1.0,106.43698616707412,n,1.0,623.0,0.0,M,3.4653256442924363,a11,C,20.510976066674147
822,2.0,a,-1d,7.9062101658913955,3505.0,6.782562247668395,A,170.0,0,285.56758964685747,0.0,162.79842543490517,n,3.0,434.0,0.0,M,4.083415334283366,a11,,44.257034382159816
823,2.0,unknown,-1d,10.026423093237128,317.0,6.058314052460099,B,210.0,1,303.89285463663094,0.0,58.194379197088594,n,0.0,394.0,0.0,S,3.0365199459998484,a5,,18.491397938093865
824,2.0,a,-1d,5.493830429713134,115.0,6.266744445603139,A,120.0,0,249.96235492476544,0.0,66.49888722361952,n,3.0,154.0,0.0,S,2.8895541009234194,a8,,23.729090800755014
825,7.0,unknown,-1d,5.8675725092371245,314.0,6.153182876066621,I,260.0,1,328.098712378478,0.0,571.4168105720249,n,2.0,149.0,0.0,M,2.96332622471397,a5,,58.83386428593239
826,3.0,unknown,-1d,-0.6757168105693361,2704.0,4.731697462047566,B,60.0,1,179.57041353924635,0.0,506.6148522176023,n,2.0,63.0,0.0,S,2.5104865693712224,a6,,-3.2388412876255117
827,7.0,a,330d,3.729611265115287,402.0,6.249189013402452,D,130.0,0,258.337224294328,17.0,301.63608623608553,n,1.0,31.0,0.0,M,3.7431497879352045,a5,A,1.5954966185425867
828,4.0,a,-1d,2.9123177754119705,1134.0,6.993863783793917,A,90.0,0,219.64565605675588,0.0,274.1780082002741,y,2.0,102.0,0.0,M,3.9481458276501775,a2,,-5.752592722314791
829,1.0,a,-1d,5.496493326510061,1064.0,6.229739038153195,A,130.0,1,257.34278604980295,0.0,658.2035412549535,n,3.0,562.0,0.0,M,3.1091708674813785,a5,,19.508881284914807
830,2.0,a,-1d,0.31406241194669904,7408.0,7.054303259652814,D,40.0,0,139.30740355959796,0.0,105.6529877295067,y,2.0,101.0,0.0,M,4.1506672282821615,a2,,71.4129383783679
831,1.0,a,-1d,8.156567029280058,32.0,6.106415278792395,B,70.0,1,197.3569639238837,0.0,419.28363599816794,n,2.0,162.0,0.0,S,3.6742067037246153,a5,,23.286627674233664
832,1.0,unknown,-1d,-1.1021608790972464,313.0,8.057916349602143,E,30.0,0,110.86944114581691,0.0,214.69477572510624,y,2.0,42.0,0.0,M,5.006041035651839,a7,,-3.7554010157148845
833,3.0,a,-1d,-3.03177097298439,0.0,7.202524223892033,A,30.0,0,110.3522328032795,0.0,154.16099157566956,n,3.0,475.0,0.0,D,3.6742067037246153,a2,,15.574773312927174
834,1.0,unknown,-1d,1.5757298539915636,434.0,5.621019263811965,B,130.0,1,258.1273223991862,0.0,510.5258482364888,n,3.0,127.0,0.0,S,2.6643538144468497,a1,,26.00471374725581
835,6.0,unknown,-1d,6.7413119526397365,643.0,7.632945848600912,D,200.0,1,299.2470296357993,0.0,392.6865906782797,n,1.0,18.0,0.0,M,4.083415334283366,a6,,40.91526668858707
836,4.0,a,167d,2.222915098359923,171.0,7.639431648346323,G,50.0,1,161.55534188979274,6.0,281.2267474056836,y,1.0,343.0,0.0,M,4.483495507528957,a5,C,-19.502674918614083
837,3.0,b,-1d,2.658915001303178,0.0,7.380709115868616,D,140.0,1,265.9638037395644,0.0,189.77702985190774,n,1.0,120.0,0.0,M,4.351014240402403,a7,,10.099670469017195
838,2.0,a,-1d,4.125428847684744,2950.0,7.620790858359048,E,110.0,0,240.95658700591457,0.0,457.38037900608737,n,2.0,45.0,0.0,M,4.549435581424597,a8,,19.019275277630044
839,2.0,a,-1d,1.2773200373349676,176.0,7.642286261364724,F,290.0,0,338.631662632091,0.0,521.9399122774686,n,2.0,,0.0,M,4.284457225237858,a7,,35.2332344598354
840,3.0,a,-1d,-5.154096706371352,862.0,5.872842426630185,A,80.0,1,210.0210279107711,0.0,308.9979253480017,n,3.0,,0.0,M,3.1091708674813785,a8,,-17.555410098502747
841,2.0,a,93d,2.588932451855997,228.0,7.123008978818998,F,30.0,1,109.75969716145465,2.0,279.1367988678099,n,3.0,252.0,0.0,S,4.217677943394793,a9,B,36.70951747781881
842,2.0,a,165d,8.238581955452656,81.0,5.563161743206023,F,230.0,1,313.3548246066617,11.0,632.0922012451674,n,2.0,215.0,0.0,S,2.96332622471397,a4,C,12.294809849222169
843,1.0,a,87d,4.2369790831683325,535.0,4.472720318567421,D,130.0,0,258.04942303208657,3.0,409.13215243320303,n,2.0,159.0,0.0,S,2.6643538144468497,a5,B,66.15407634253745
844,4.0,b,-1d,7.776302138568625,641.0,7.69550645851685,E,300.0,0,342.0011933973604,0.0,706.8323357421311,y,1.0,,0.0,M,4.746139593241417,a1,,4.646133193200775
845,3.0,a,-1d,7.010568307355527,390.0,6.926968035515194,J,300.0,1,338.9862455907756,0.0,371.83785850219937,n,3.0,102.0,0.0,M,4.351014240402403,a7,,11.089904298657572
